,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Existing Customer
4353,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.4651162790697675,0.8,0.3333333333333333,0.6666666666666666,0.6265184649927766,0.6710369487485102,0.6143957901950248,0.5482475121701482,0.6287310905740373,0.1601601601601602,1
8100,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.13953488372093026,0.2,0.16666666666666666,0.3333333333333333,0.27218974101384275,0.44060389352403656,0.7481984488494651,0.6134502289895944,0.7315465067701544,0.3253253253253254,1
4844,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.2790697674418605,0.4000000000000001,0.5,0.5,0.22065999205114029,1.0,0.7335672857861599,0.4046151135276095,0.548628693225344,0.8688688688688689,0
9731,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.13953488372093026,0.0,0.16666666666666666,0.3333333333333333,0.8527246091875851,0.22646007151370678,0.7378099535469437,0.9677656674535797,0.6634813339452715,0.026026026026026026,1
1819,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.4,0.18604651162790697,0.8,0.16666666666666666,0.6666666666666666,0.007928394395277483,0.3917361938816051,0.7713292420257956,0.36573802386275145,0.6941622312370859,0.6686686686686688,1
1535,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.4883720930232558,1.0000000000000002,0.8333333333333333,0.5,0.35814412283714114,0.9924513309495431,0.7473196576919643,0.4011438627071511,0.6158195876631124,0.5565565565565567,1
2454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.32558139534883723,0.4000000000000001,0.5,0.3333333333333333,0.3427003206672832,1.0,0.7204288401618119,0.41428341534141944,0.6858920339274529,0.5895895895895896,1
9447,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.4,0.6046511627906976,0.0,0.16666666666666666,0.3333333333333333,0.9819036336297544,0.39411998410806515,0.8125033946751687,0.9590710339870279,0.6547365467974796,0.030030030030030033,1
7254,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.5116279069767442,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.13458914175223669,0.6841477949940405,0.7854752234568416,0.6036826366556831,0.6762036157194963,0.7817817817817819,1
8082,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.0,0.3333333333333333,0.5,0.28073162069458846,0.37385776718315455,0.733089336734976,0.6263663859462774,0.6726876543106992,0.26826826826826833,1
1599,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0.09302325581395349,0.8,0.5,0.5,0.36500834760769063,1.0,0.8625789912919932,0.43622642121504174,0.6376639815783074,0.5495495495495496,1
4511,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.9767441860465117,0.8,0.0,0.3333333333333333,0.8046064217401576,0.0,0.7736119843213619,0.4553975254610856,0.6924356650999661,0.0,0
8124,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.2,0.5,0.16666666666666666,0.23621926451594,0.8498212157330155,0.7606635371313837,0.6336471992932775,0.6386328715013598,0.7027027027027027,1
2475,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.34883720930232565,1.0000000000000002,0.5,0.6666666666666666,0.2522252986361657,0.0,0.800977114547016,0.5160983711090277,0.6024230080575307,0.0,1
9423,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.32558139534883723,0.0,0.3333333333333333,0.16666666666666666,0.8874116655202404,0.5125148986889154,0.754860640188749,0.908553797726688,0.6408759293813001,0.05305305305305306,1
6330,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.6744186046511628,0.6000000000000001,0.5,0.3333333333333333,0.20084334834683437,0.6134286849423918,0.7505921713530052,0.5810962519160829,0.778506227249059,0.5675675675675675,1
5881,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8,0.32558139534883723,0.6000000000000001,1.0,0.5,0.49273204121922687,0.6400476758045291,0.7822712872424882,0.5596818249563211,0.700926380276377,0.23423423423423426,1
9474,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2,0.6976744186046512,1.0000000000000002,0.5,0.5,1.0,0.17163289630512515,0.7533787245132348,0.8009349307291511,0.7315465067701544,0.013013013013013013,0
5172,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0.4,0.6744186046511628,0.4000000000000001,0.5,0.3333333333333333,0.7139352724932881,0.5681366706396503,0.7457708590534948,0.5634635203508396,0.7436610680989801,0.10310310310310311,1
8490,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5116279069767442,0.2,1.0,0.5,0.3901740553430604,0.6309098132697656,0.7212000037000417,0.6024921927090026,0.6869124693248754,0.3203203203203204,1
9058,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.4883720930232558,0.0,0.16666666666666666,0.5,0.7058444005035027,0.5752880413190306,0.7767947500719119,0.79173107615978,0.6879278405059374,0.10710710710710711,1
4958,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.5,0.8358286796826744,0.0,0.7410387724491867,0.4957663083743642,0.7395709420405536,0.0,1
7523,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.4,0.5581395348837209,0.8,0.3333333333333333,0.5,0.4255860416171209,0.6181962653953119,0.7410387724491867,0.6106594240961416,0.677273405728394,0.28028028028028035,1
229,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4,0.7209302325581396,0.6000000000000001,0.5,0.5,1.0,0.6618990862137465,0.7062003157995368,0.24247746294313943,0.6858920339274529,0.048048048048048055,1
6687,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.14164159202770232,0.0,0.7321294259884461,0.6118155394663332,0.7049266765900255,0.0,1
5557,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.11166455617739901,0.0,0.7882737947464901,0.5973592746820835,0.7267858184579304,0.0,1
7902,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.4,0.5581395348837209,0.2,0.3333333333333333,0.5,0.22742267125340332,0.0,0.7724744093362121,0.4859231592928659,0.5346558423727492,0.0,0
4752,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.8,0.4418604651162791,0.6000000000000001,0.5,0.16666666666666666,0.2505523183975913,0.0,0.7739895061423735,0.6252113681930485,0.6740471069738617,0.0,1
3495,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.2,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,0.6614593377991045,0.7203019467620183,0.7089768100134534,0.5184006550163625,0.648691886386168,0.15415415415415418,1
4123,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.8,0.2558139534883721,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.7703010947230995,0.7731426301152166,0.7769801456582153,0.5328784864079548,0.7315465067701544,0.11711711711711713,1
4171,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.0,0.4224018147822237,0.8458482320222487,0.7301933422769771,0.575341817265959,0.6092309258151535,0.3873873873873874,1
4664,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2,0.627906976744186,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.28991963576235635,0.0,0.7217121939264328,0.6102322742864124,0.7115752272132894,0.0,1
5666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.5813953488372093,0.8,0.5,0.3333333333333333,0.10405565309344933,0.5752880413190306,0.737110087457269,0.5288999682560032,0.6376639815783074,0.7237237237237237,1
5710,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.7890637142709891,0.0,0.7354658788606481,0.6145948419357639,0.7025830441704916,0.0,1
3265,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.5813953488372093,0.4000000000000001,0.5,0.3333333333333333,0.37044784623041993,0.0,0.7713292420257956,0.5848006390688207,0.569533781671705,0.0,1
8606,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.2,0.3333333333333333,0.16666666666666666,0.1726958979142439,0.6285260230433055,0.7430828103690592,0.7567799847403169,0.634729474129064,0.6356356356356357,1
3838,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.2,0.5348837209302325,0.4000000000000001,0.5,0.5,0.7423672287364953,0.4632499006754072,0.7600511024594228,0.5628850525789371,0.6334116153178007,0.07707707707707709,1
10081,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.627906976744186,0.6000000000000001,0.5,0.3333333333333333,0.4183177855443736,0.49384187524831147,0.7405812159155607,0.9632975976877838,0.6499151897199869,0.22922922922922925,1
2919,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1.0,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.2541821902635224,0.8235995232419547,0.7960743924837713,0.5158413831171951,0.6239409784314793,0.6436436436436437,1
4842,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.8,0.5,0.3333333333333333,0.12605870324882673,0.3063170441001192,0.7265032301965804,0.6144745776281721,0.677273405728394,0.35935935935935936,1
7925,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.0,0.5,0.5,0.23889292313327148,1.0,0.7604596350296335,0.6278034551338092,0.7261566117916655,0.8198198198198199,1
5461,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.627906976744186,0.6000000000000001,0.5,0.5,0.06865878322104191,0.4322606277314263,0.7247536371947678,0.586667751566196,0.5997130760814874,0.6086086086086087,1
6957,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8,0.6046511627906976,0.6000000000000001,0.5,0.5,0.6281275619286046,1.0,0.7988697788663728,0.4908413416982469,0.6704935649398095,0.23823823823823825,0
1353,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.2790697674418605,0.4000000000000001,0.5,0.3333333333333333,0.603532158165303,0.5208581644815257,0.7299497885122648,0.3268612441241625,0.5949823017795604,0.13413413413413416,1
232,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.37209302325581395,0.8,0.3333333333333333,0.3333333333333333,0.40483252102413836,0.6944775526420341,0.8022611886291713,0.26275932826919646,0.7315465067701544,0.33633633633633636,1
6633,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5116279069767442,0.6000000000000001,0.5,0.5,0.33795277700205784,0.0,0.7947429902773925,0.5856023631974703,0.7173576976372126,0.0,1
8700,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2,0.5348837209302325,0.2,0.5,0.3333333333333333,0.19933748385911487,0.0,0.7900000024490028,0.620012651740071,0.5415027087071241,0.0,0
2841,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.39786678877808024,0.9439809296781884,0.756538732766527,0.4244614503535826,0.6058552821333565,0.46746746746746753,1
6586,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.5116279069767442,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.013636319332767766,0.0,0.7382749500332398,0.6296321503004922,0.6843517741581858,0.0,1
8009,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.9069767441860465,0.2,0.5,0.16666666666666666,0.544298447009735,0.8148589590782678,0.7900000024490028,0.5533874639928895,0.6411943681585195,0.25325325325325326,1
7387,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.883720930232558,1.0000000000000002,0.8333333333333333,0.5,0.0,0.0,0.737110087457269,0.4525078290076794,0.6556280378509416,0.0,0
7364,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.4,0.6744186046511628,0.4000000000000001,0.5,0.3333333333333333,0.8157713205869497,0.0,0.7896561474272503,0.6151353896393281,0.67566661574439,0.0,1
6620,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.5116279069767442,0.8,0.3333333333333333,0.5,0.6054865193560093,0.9046483909415971,0.7584071751688332,0.5603400343182947,0.6317522641859871,0.23123123123123127,1
7725,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.6046511627906976,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2959872864521255,0.7582005723763453,0.6369401733848743,0.6770064821770814,0.5185185185185186,1
7278,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.8,0.3333333333333333,0.16666666666666666,0.20084334834683437,0.6309098132697656,0.7626893410459737,0.5942723018836287,0.6968463074222365,0.5835835835835836,1
3624,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8,0.6511627906976745,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.062082613407499654,0.2427493047278506,0.6587870437968804,0.6281472512672204,0.5735587679976697,0.34934934934934936,1
2764,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.8372093023255814,0.8,0.16666666666666666,0.3333333333333333,0.26857656449128875,0.6833531982518871,0.6681223449719915,0.32209115830751966,0.5394202798079824,0.5095095095095096,1
7266,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.6666666666666666,1.0,0.14483339212590796,0.7298371076678586,0.7628906121522553,0.4732337970926104,0.6517365388969997,0.8068068068068069,0
9817,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.09302325581395349,0.0,0.16666666666666666,0.3333333333333333,0.3308473314533926,0.5852205005959475,0.7940733948971573,0.7890445587091353,0.7081633047914235,0.3583583583583584,0
7982,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.0,0.3333333333333333,0.3333333333333333,0.26605060672994707,0.5303933253873659,0.7477596158777045,0.6305420151587657,0.6132824814383521,0.39939939939939945,1
888,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.2,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.8131903827811606,0.680969408025427,0.7488546010771114,0.25412198091374916,0.632085212791704,0.0900900900900901,1
4811,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.4,0.744186046511628,0.0,0.5,0.5,0.20061214542715122,0.7489074294795391,0.7628906121522553,0.4530452247600605,0.5704350909401584,0.6936936936936937,0
5759,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.5116279069767442,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.49108240619844956,0.0,0.7375769818907446,0.5571811235824577,0.7016380222914539,0.0,1
4612,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1.0,0.6000000000000001,0.3333333333333333,0.5,0.14689769316283696,0.6285260230433055,0.7464363424931292,0.5702425286002033,0.7056245631327344,0.6906906906906907,1
3572,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4,0.627906976744186,0.8,0.3333333333333333,0.5,0.6002693207470307,0.44298768375049663,0.6850785576556616,0.6138121941244277,0.5847605521184014,0.11511511511511513,1
3932,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.8,0.5116279069767442,1.0000000000000002,0.5,0.5,0.642903655096136,0.0,0.7684324326741516,0.5701014996695675,0.653541817136518,0.0,1
5552,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,0.5348837209302325,1.0000000000000002,0.5,0.5,0.06830680649582765,0.5260230433055224,0.7250046739600015,0.579464223035538,0.7367980474934451,0.7417417417417418,1
4477,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6000000000000001,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.5,0.7961130045821534,0.3734604688120779,0.7106213938345765,0.6048057516131287,0.6270331814679977,0.05205205205205205,1
5026,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.8,0.4418604651162791,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.8154109333587534,0.8812077870480731,0.752312322084751,0.6016747369429403,0.648691886386168,0.11611611611611614,1
10033,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.4418604651162791,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.3534833481027806,0.6527612236789829,0.7347563660711717,0.9503664734613511,0.634729474129064,0.3713713713713714,1
4367,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.2,0.6976744186046512,1.0000000000000002,0.5,0.6666666666666666,0.6343080920349404,0.4974175605880016,0.6674220027816147,0.34166277357469954,0.4272658879880302,0.11611611611611614,0
2590,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.2,0.9302325581395349,0.8,0.16666666666666666,0.5,0.13114698717779705,0.6189908621374652,0.6558093795086144,0.32871308137931243,0.683059306985398,0.7147147147147147,1
869,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.5116279069767442,0.6000000000000001,0.5,0.3333333333333333,0.5158554540803819,1.0,0.9024570686501581,0.43116206111508926,0.7647155164373435,0.3403403403403404,1
8942,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8,0.34883720930232565,0.2,0.16666666666666666,0.3333333333333333,0.6580185554874523,0.5963448549860946,0.7786397527780563,0.8037536717747045,0.6222026767848313,0.12912912912912913,1
5585,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4,0.744186046511628,1.0000000000000002,0.5,0.16666666666666666,0.12043949750554583,0.27135478744537145,0.7005087957097611,0.5951762085296834,0.688938197487897,0.32432432432432434,1
8351,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0.5348837209302325,0.2,0.16666666666666666,0.16666666666666666,0.2484733395121017,0.8529996027016289,0.7196541950608188,0.6170488854058849,0.6911934216172616,0.6786786786786788,1
3360,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0.4,0.34883720930232565,0.8,0.5,0.6666666666666666,0.7753490883565961,0.5987286452125546,0.7849453714709039,0.5607779780123796,0.5997130760814874,0.0890890890890891,1
5979,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.8,0.34883720930232565,0.4000000000000001,0.3333333333333333,0.5,1.0,0.32777115613825986,0.7070379916623197,0.3836589808814035,0.6679967585534967,0.024024024024024027,0
6727,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.4418604651162791,0.4000000000000001,0.5,0.3333333333333333,0.0,0.0,0.7333284776774223,0.5772732018491025,0.674588368858484,0.0,1
4243,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.34883720930232565,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.06953700639656457,0.40484704012713546,0.72699985456189,0.6036826366556831,0.6459124144208106,0.5685685685685685,1
4512,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.6666666666666666,0.1922924024311934,0.653953118792213,0.7401224359672874,0.607223741901594,0.5933807525209973,0.6216216216216217,1
155,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1.0,0.5348837209302325,0.4000000000000001,0.5,0.5,0.10966373110699346,0.0,0.7488546010771114,0.24701391716353882,0.6726876543106992,0.0,1
573,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.2,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.4584848476824601,0.3814064362336114,0.7311641148717557,0.3584450213480894,0.5466178969608154,0.15515515515515516,1
5143,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,0.4651162790697675,1.0000000000000002,0.5,0.3333333333333333,0.17471138701159372,0.6154151767977751,0.7412670939711412,0.6213654659372627,0.7180145099928266,0.6186186186186187,1
3369,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.6511627906976745,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4795246742591974,0.4862932061978546,0.7201710135191142,0.5082836777572826,0.6921878190695832,0.1851851851851852,1
7017,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4,0.5348837209302325,1.0000000000000002,0.5,0.16666666666666666,0.9190883679204682,0.0,0.8132549666101979,0.5978704602021321,0.7423067576111739,0.0,1
1631,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.6744186046511628,1.0000000000000002,0.5,0.6666666666666666,0.24083248354206388,0.8601509733810091,0.7229860201068118,0.27502961822824745,0.6062331158013298,0.7007007007007007,1
8189,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.0,0.5,0.3333333333333333,0.027969767379318,0.3913388955105284,0.7396624260444911,0.583795227802465,0.7011638694186101,0.6276276276276277,1
4604,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.41860465116279066,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.16990335134518686,0.7350019864918553,0.7464363424931292,0.6054277530597714,0.6054767494202706,0.7507507507507508,1
9435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8,0.6744186046511628,0.6000000000000001,0.6666666666666666,0.16666666666666666,0.6699262295796755,0.0,0.771711814310108,0.7711263475672838,0.6871667849238865,0.0,0
1230,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2,0.6744186046511628,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5987067245649338,1.0,0.706479995728502,0.28146530397457936,0.5717796535430499,0.2612612612612613,1
7912,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.4651162790697675,0.2,0.16666666666666666,0.5,0.23143256859622818,0.8164481525625745,0.7598464708329856,0.6163328641065411,0.636364949448899,0.6856856856856858,1
8986,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.4,0.5116279069767442,0.0,0.16666666666666666,0.16666666666666666,0.40020587467852753,0.589590782677791,0.7408101467012634,0.7462264522654618,0.6125517775435914,0.2892892892892893,1
2791,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.5,0.43246887326204275,0.0,0.8396189674500886,0.4308133874220845,0.7315465067701544,0.0,1
8893,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1.0,0.4883720930232558,0.2,0.16666666666666666,0.5,0.1726958979142439,0.4906634882796981,0.7567473450699511,0.7689933094514994,0.6753975862867425,0.4964964964964965,1
9727,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0.09302325581395349,0.0,0.16666666666666666,0.5,1.0,0.0,0.7466575979698616,0.9251256515245669,0.667437750355846,0.0,1
3556,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.6000000000000001,0.6046511627906976,0.8,0.3333333333333333,0.3333333333333333,1.0,0.5804529201430274,0.7151972276327662,0.5297165391488499,0.6606077351194269,0.042042042042042045,1
2737,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.11627906976744184,0.4000000000000001,0.16666666666666666,0.6666666666666666,0.3371295303070432,0.7560588001589194,0.8000077131072696,0.4950284744805027,0.6762036157194963,0.4534534534534535,1
8256,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.2325581395348837,0.2,0.3333333333333333,0.5,0.07578887746778884,0.7059992054032579,0.7133278158507672,0.650529801834318,0.6992561924457759,0.971971971971972,1
2988,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.8,0.4651162790697675,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.5821573465925578,0.22288438617401668,0.7462148013410731,0.5325558311363616,0.7246808937901552,0.061061061061061066,1
6818,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.9069767441860465,0.8,0.8333333333333333,0.0,0.2401192988052543,0.0,0.7335672857861599,0.5698898222949291,0.6921878190695832,0.0,1
8573,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.2,0.5,0.3333333333333333,0.32692403771710454,1.0,0.7826302488764023,0.4840081834990213,0.6911934216172616,0.6196196196196196,0
2925,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.41860465116279066,0.8,0.3333333333333333,0.6666666666666666,0.37499862032519804,0.37544696066746125,0.7592311075968563,0.5685454501920553,0.6462231158822848,0.20020020020020024,1
7248,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.2,0.627906976744186,0.8,0.5,0.3333333333333333,0.0,0.36074692093762417,0.7067592205231261,0.615794637596925,0.7093069459640423,0.6316316316316317,1
5675,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5116279069767442,0.4000000000000001,0.5,0.5,0.22271488027182818,0.8073102900278109,0.7173090524257073,0.6322964649489606,0.648691886386168,0.6966966966966968,1
619,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.627906976744186,1.0000000000000002,0.16666666666666666,0.5,0.5518497479820117,1.0,0.854516533758095,0.36851532869424486,0.7426946190980649,0.3033033033033033,1
6925,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.0,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0,0.39332538736591177,0.7326100526288427,0.5633912775461145,0.7596069347959544,0.6886886886886887,1
2551,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.8604651162790699,0.6000000000000001,0.3333333333333333,0.5,0.7029053085578161,0.0,0.6782982670972572,0.26844170711295745,0.6228997707234587,0.0,1
