customer_age,gender,dependent_count,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_change_q4_q1,total_trans_count,total_count_change_q4_q1,avg_utilization_ratio,attrition_flag
43,1,3,3,3,3,7.9724660159745655,2517,-0.3298939212610904,31,-0.8940401229393353,0.868,1
56,1,4,3,4,2,8.368693183097793,2229,-0.44161055474451766,33,-0.060812139396757475,0.517,0
41,0,4,3,2,2,7.932721027481948,2053,-0.2744368457017603,76,-0.5960204698292225,0.737,0
43,0,2,5,1,3,8.232440158470336,2121,-0.36528331847533263,79,-0.07580171341628185,0.564,0
48,1,4,2,2,3,10.449178263628198,2061,-0.32573014008931084,32,-0.7874578600311866,0.06,0
57,1,3,6,4,3,10.449178263628198,1000,-0.36528331847533263,37,-0.6124892775424908,0.029,1
52,0,2,5,3,4,7.67786350067821,0,-0.43850496218636453,56,-0.43540898448123644,0.0,1
51,1,2,2,1,1,9.096499555552423,0,-0.7765287894989963,87,-0.3960099493374092,0.0,0
45,1,2,1,2,2,8.690305809124883,2015,-0.2045671657412744,70,0.0,0.339,0
54,0,2,3,4,3,7.434847875211999,0,-1.0384583658483626,41,-0.6558513958162484,0.0,1
42,0,2,2,3,3,7.271217139609844,0,-0.4109802887962745,48,-0.2510287548037454,0.0,1
39,1,4,1,3,3,8.27614021955846,542,-0.20948722486672405,64,-0.31471074483970024,0.138,1
51,0,2,2,2,1,8.540519016719735,980,-0.24079848655293046,109,-0.4668087383492164,0.191,0
50,0,4,5,3,3,7.827639546366422,0,-0.353821874956326,41,-1.0023934309275668,0.0,1
41,0,2,1,3,3,10.381273322223919,1289,-0.3523983871714722,100,-0.24079848655293046,0.04,0
52,1,3,3,1,1,7.271217139609844,512,-0.25360275879891825,82,-0.34531118528841737,0.356,0
48,0,2,3,1,4,7.939515260662406,2514,-1.07587280169862,35,-0.916290731874155,0.896,1
48,1,3,5,1,1,9.866408544294707,1519,-0.5851900390548529,67,-0.27049724769768,0.079,0
44,1,5,6,2,3,9.012620873002131,763,-0.13926206733350766,43,-0.3285040669720361,0.093,0
38,0,2,3,3,2,8.185907481482324,1924,-0.5568695622673976,37,-0.2718087232954908,0.536,0
46,1,2,3,3,3,7.926602599181384,1286,0.06578774053800315,74,-0.327116141697188,0.464,0
42,0,3,4,2,2,7.8343923029104365,2048,-0.3340751120214915,72,-0.2231435513142097,0.811,0
32,1,1,4,2,2,8.00603417874901,0,-0.20825493882045903,80,-0.2510287548037454,0.0,0
45,0,3,5,2,1,7.9665866976384025,1732,-0.44941699563734716,85,-0.4541302800894454,0.601,0
46,1,2,6,3,0,9.829733363947467,1385,-0.5709295478356962,54,-0.8651224452997557,0.075,0
50,0,2,5,3,4,8.138564737261632,0,-0.2678794451556012,74,-0.5551258826625707,0.0,0
59,1,2,2,4,2,8.736168065858228,0,-0.22189433191377778,69,0.028587456851912472,0.0,1
40,0,1,5,2,3,8.210668031162976,0,-0.31608154697347896,41,-0.5499130124740376,0.0,1
47,0,3,6,3,4,9.342245442856122,979,0.04783732941416006,38,-0.7721903879003982,0.086,1
45,0,4,5,2,2,7.707512194600341,0,-0.49265831981054176,85,-0.26006690541880756,0.0,0
42,1,3,1,1,2,10.312845075359636,2129,-0.26266430947649305,91,-0.6124892775424908,0.071,0
46,1,3,4,2,3,7.390798521735676,787,-0.5960204698292225,73,-0.30381145438166457,0.486,0
36,1,3,5,3,2,7.865955413933502,1880,0.3811724155391198,39,-0.05129329438755058,0.721,0
41,0,2,6,2,3,8.44741429680832,0,-0.11428914640212766,81,-0.2731219211204512,0.0,0
55,1,2,2,1,1,9.772239265926174,1337,-0.3092462503676215,96,-0.5108256237659907,0.076,0
54,0,3,2,3,1,8.72355674269043,2210,-0.0998203352822109,97,-0.22815609313775398,0.36,0
52,0,0,6,4,3,8.883224230278994,0,-0.26266430947649305,36,-0.2231435513142097,0.0,1
41,1,3,2,3,2,9.095939111666207,1723,-0.164874643190234,96,-0.33687231664255274,0.193,0
43,0,2,3,1,2,9.826822467600643,1736,-0.2718087232954908,64,-0.12556322297534575,0.094,0
38,1,2,6,3,2,9.373903755841548,1781,-0.5709295478356962,62,-0.12897038129696006,0.151,0
42,1,0,5,2,3,10.449178263628198,1934,-0.46840490788203853,73,-0.5923972774598022,0.056,0
54,0,1,3,2,2,7.982757702011113,2266,-0.3092462503676215,72,0.2799018851328186,0.773,0
37,1,1,6,3,4,9.333354147871328,0,-0.7465479572870606,71,-0.7360546815712219,0.0,0
45,1,4,1,4,3,10.169958756585515,0,-0.5978370007556204,47,-0.8580218237501793,0.0,1
60,0,0,1,3,1,9.280798835624744,970,-0.43850496218636453,71,-0.028399474521698,0.09,0
46,1,3,6,2,5,7.784473235736469,0,-0.3188288014486177,64,-0.12556322297534575,0.0,0
53,1,1,3,3,3,9.102643796520809,1289,-0.42924563677356775,87,-0.3960099493374092,0.144,0
59,0,1,2,3,3,7.811163385025279,0,-0.6931471805599453,37,-0.2718087232954908,0.0,1
43,0,3,4,2,4,8.167068178341237,0,-0.027371196796132015,44,-1.5050778971098575,0.0,1
54,0,4,6,2,2,7.836764783264067,2221,-0.7113111511876165,21,-1.448169764837978,0.877,1
55,0,0,5,1,3,8.225503097566918,1978,-0.3930425881096072,41,-0.5499130124740376,0.53,0
43,0,4,6,3,1,7.441906728051625,0,-0.5091603444469295,45,-0.6931471805599453,0.0,1
45,1,4,2,2,1,10.449178263628198,1488,-0.3119747650208255,95,-0.6311117896404926,0.043,0
49,1,3,6,1,2,7.8383433155571165,1823,-0.3523983871714722,23,-1.0412872220488403,0.719,0
40,1,2,5,3,1,9.41311793733752,1323,-0.12556322297534575,91,-0.10981486600720657,0.108,0
61,1,1,1,1,3,9.112727543109182,2097,-0.22189433191377778,102,-0.35667494393873245,0.231,0
28,1,0,5,1,3,8.206583614320753,0,-0.3051673867928005,31,-0.8940401229393353,0.0,0
48,1,1,6,2,2,7.7488913372555315,1630,-0.1672359193759138,68,-0.41703174447962976,0.703,0
51,0,1,6,3,3,9.487896348128954,781,-0.8891620644859025,44,-0.4620354595965587,0.059,1
55,1,2,4,5,3,9.222960403332285,1873,-0.5568695622673976,53,-0.7507762933965817,0.185,0
43,1,2,3,3,2,10.449178263628198,1153,-0.11653381625595151,71,-0.37106368139083207,0.033,0
39,0,1,1,5,1,7.581209826196346,0,-0.4604494164409239,92,-0.1743533871447778,0.0,0
49,1,2,3,6,4,10.208174223803733,2311,-0.31471074483970024,121,-0.31608154697347896,0.085,0
35,0,2,4,3,4,8.147288258706624,1603,0.07510747248680548,41,-0.6558513958162484,0.464,0
37,1,3,4,3,2,8.017637159908478,2167,-0.3410828491788962,49,-0.7236063880446539,0.714,0
51,1,3,2,3,2,10.352841946214014,1318,-0.14850000831844395,92,-0.21815600980317063,0.042,0
49,1,2,4,3,1,8.291295851905407,2514,-0.7571525105358577,82,-0.6558513958162484,0.63,0
61,1,0,6,3,4,8.674538762140015,1935,-0.18753512384684212,55,-0.4812668215244463,0.331,0
42,0,5,4,2,2,9.043577154098081,1002,-0.5141645250315053,92,-0.1743533871447778,0.118,0
40,0,5,1,1,2,7.938445551164788,1747,-0.04709160753385057,71,0.028587456851912472,0.623,0
54,1,3,3,3,2,7.349873704738337,1278,-0.7765287894989963,35,-0.5259392615760389,0.821,0
55,0,3,5,3,4,7.822444729489319,1999,-0.3229638865964207,50,-0.4049652330665133,0.801,1
42,1,5,5,3,2,9.566685261452934,1519,-1.3625778345025745,35,-0.6500876910994983,0.106,0
34,1,1,3,2,3,8.266164436612492,2286,-0.45728485683796083,51,-0.7830718880879323,0.588,0
52,0,5,3,1,3,8.06054004653864,1387,-0.10647224451051676,76,-0.5960204698292225,0.438,0
49,0,3,5,3,3,8.089789175789319,814,-0.16251892949777494,89,-0.3396773675701613,0.25,0
40,1,2,1,2,3,9.294681520409934,2025,-0.2836900511822435,90,-0.2678794451556012,0.186,0
50,0,4,5,3,5,7.897296472595885,1614,-0.6674794338113675,57,-0.6143360001356555,0.6,1
36,1,2,3,3,3,8.348774539791274,2517,-0.41248972304512876,43,-0.9493305859523552,0.596,1
51,1,3,6,1,3,7.676473646389156,1494,-0.2678794451556012,69,-0.5025268209512956,0.693,0
49,1,4,1,2,2,8.722417141427496,1585,-0.33827385856784115,80,-0.45728485683796083,0.258,0
57,1,2,6,2,3,7.645875825184813,1387,-0.3133418192323586,30,-1.1907275775759154,0.663,0
46,0,2,3,4,3,9.02509454366498,858,-0.11878353598996698,35,-0.916290731874155,0.103,1
65,1,1,5,2,2,7.283448228756631,867,-0.32158362412746233,69,-0.32158362412746233,0.595,0
33,0,1,3,1,3,8.106212902619962,1243,-0.3438997524500096,65,-0.6014799920341214,0.375,0
38,1,0,5,2,1,8.245121966478605,1521,-0.36816932336446756,69,-0.14502577205025774,0.399,0
51,1,3,4,3,4,8.517193191416238,942,-0.5041810810473222,81,-0.42617814970570594,0.188,0
43,0,3,2,2,2,8.255568653283746,1281,-0.25231492861448956,90,-0.4992264879226388,0.333,0
40,0,2,4,2,2,7.781138509845015,1437,-0.2395270305647338,82,-0.1960148839259572,0.6,0
38,1,3,3,3,2,7.271217139609844,0,-0.9187938620922735,32,-0.7874578600311866,0.0,1
42,1,1,6,2,3,9.750627705891793,1153,-0.5481814103097596,62,-0.3915622029391729,0.067,0
33,0,1,5,2,2,9.46931428029122,0,0.051643233151838386,56,-0.07149600170506992,0.0,0
40,0,3,3,1,3,7.511524648390866,1140,-1.1239300966523995,49,-0.916290731874155,0.623,0
39,0,1,5,2,1,8.128585200374497,2222,-0.26396554583446485,82,-0.1960148839259572,0.655,0
45,0,3,2,1,3,8.296546520300614,2517,-0.342490308946776,101,-0.4636240222816965,0.628,0
52,1,1,4,4,2,8.659213451436667,0,-0.4861330111756192,48,-0.33687231664255274,0.0,1
35,0,4,5,2,4,9.735956081214809,1679,-0.18152187662339034,55,-0.1827216368152944,0.099,0
35,0,3,4,3,2,8.191740021277457,2517,-0.6217571844732723,45,-0.5942072327050416,0.697,1
39,1,3,4,3,4,8.154212694914229,0,-0.4307829160924542,54,-0.6106459590482015,0.0,0
50,1,4,4,3,1,8.845489236753274,600,-0.42617814970570594,80,-0.3024573580339353,0.086,0
45,0,2,1,3,2,8.127699852817772,0,-0.23698895813626278,24,-0.5108256237659907,0.0,1
40,0,2,6,2,1,9.816403445629014,1376,-0.5108256237659907,67,-0.3930425881096072,0.075,0
41,0,4,4,2,2,8.058010800802085,0,-0.08773891430800675,46,-1.0412872220488403,0.0,1
49,1,4,1,2,2,9.761347785375005,1817,-0.2033409240180301,118,-0.13581972314253485,0.105,0
36,0,2,1,3,2,8.652248422409102,0,-0.16251892949777494,120,-0.37106368139083207,0.0,0
52,0,1,3,3,3,7.757906208351747,1101,-0.26657310924154576,68,-0.35667494393873245,0.471,0
44,1,1,2,2,3,10.449178263628198,0,-0.5175146119167874,34,-1.5417792639602856,0.0,1
61,1,1,2,1,1,7.685703061234547,1329,-0.43540898448123644,82,-0.29437106060257756,0.61,0
58,0,1,4,1,3,7.937017489515454,1532,-0.5395680926316447,83,-0.6217571844732723,0.547,0
55,0,2,1,0,6,7.271217139609844,0,-0.49758039701597007,57,-0.3188288014486177,0.0,1
41,1,4,5,3,2,7.458186157340487,857,-0.28501895503229724,84,-0.33687231664255274,0.494,0
45,1,5,3,4,4,8.930626469173578,788,0.1764711431157791,68,-0.35667494393873245,0.104,0
41,0,4,4,3,4,7.984121958702927,933,-0.10758521067993743,66,-0.3051673867928005,0.318,0
53,0,1,5,3,2,8.795582216956426,1479,-0.3024573580339353,47,-0.3871341514234409,0.224,0
40,0,2,3,1,3,8.163656176168432,0,-0.2770718933397654,82,-0.34531118528841737,0.0,0
51,0,1,4,2,2,7.796057974316123,0,-0.1210383283770561,65,0.09257918129309317,0.0,0
27,0,1,4,1,3,8.355850041007475,1748,-0.6616485135005743,57,-0.6143360001356555,0.411,0
49,1,1,2,3,2,7.80994708647679,1334,-0.05129329438755058,83,-0.26657310924154576,0.541,0
44,1,5,5,1,2,8.931551966694522,2496,-0.3438997524500096,60,-0.5464528014091419,0.33,0
49,0,2,6,2,3,9.661670735956298,0,-0.07904320734045285,91,-0.3783364407199117,0.0,0
50,0,1,3,5,3,8.029107054619736,1482,-0.4109802887962745,74,-0.327116141697188,0.483,0
45,0,3,1,2,2,8.3774712482411,1830,0.035367143837291344,66,-0.36816932336446756,0.421,0
33,1,3,6,3,2,10.221904919357126,1188,-0.6088060321261943,46,-0.9314043696842031,0.043,0
54,0,1,4,0,3,7.976595409316577,0,-0.4764241970486583,54,0.07417939817425147,0.0,1
32,0,1,3,2,3,8.135346948906706,2517,-0.016129381929883644,71,-0.08446915662644996,0.737,0
51,0,3,6,5,2,8.136518252115291,1482,-0.34955747616986843,60,-0.20089294237939007,0.434,0
45,1,3,5,1,2,8.516192691082654,1766,-0.2744368457017603,82,-0.14618251017808145,0.354,0
45,1,5,2,2,2,7.70796153183549,1229,-0.24334625863172918,77,-0.44941699563734716,0.552,0
48,0,5,3,3,1,7.98139158158007,716,-0.052346480372209236,78,-0.5242486440981314,0.245,0
60,0,0,3,5,2,7.70210434005105,829,-0.44785082460460224,84,-0.33687231664255274,0.375,0
41,1,3,6,2,1,9.033125752550372,1165,-0.11878353598996698,67,-0.4557063245449111,0.139,0
41,1,2,5,3,3,8.987696695703624,1452,-0.07364654016829848,32,-0.6462635946610948,0.181,1
59,1,2,1,3,3,9.798071479779479,1861,-0.23445731121448313,78,-0.05129329438755058,0.103,0
54,0,1,4,2,4,8.03398273468322,2517,-0.42924563677356775,22,-0.1827216368152944,0.816,0
55,1,2,6,3,3,7.715569534520208,1418,-0.941608539858445,31,-0.8940401229393353,0.632,0
34,0,3,2,2,2,7.362645270417825,0,-0.23698895813626278,56,0.0,0.0,1
50,0,3,2,3,3,9.336356092559043,0,-0.3438997524500096,94,-0.3871341514234409,0.0,0
30,0,0,3,1,4,8.074960359115858,2517,0.2429461786103894,46,0.0,0.783,0
26,0,1,3,4,3,8.605936401250625,0,-0.35667494393873245,46,-0.7256703722655053,0.0,0
43,0,2,5,2,4,8.185628891147607,1808,-0.2876820724517809,70,-0.4049652330665133,0.504,0
51,0,1,3,2,2,7.271217139609844,0,-0.13696585507315742,64,-0.2510287548037454,0.0,0
53,1,5,6,1,0,9.160834952072344,1869,-0.1972321695297089,26,-0.15431736038435728,0.196,0
60,1,1,6,2,1,9.35218709620442,0,-0.38272562113867487,72,-0.6311117896404926,0.0,0
61,1,1,3,3,1,8.877521453852872,629,-0.2144316107121882,80,-0.6753072624316143,0.088,0
43,0,5,3,6,4,8.601166625192416,2214,-0.40346710544549125,75,-0.5762534290884459,0.407,0
47,1,2,6,1,1,7.964503363551548,1136,-0.27971390280260405,68,-0.7381445464906811,0.395,0
48,1,2,4,2,4,8.005700678662542,1789,-0.2144316107121882,31,-1.0555527992076628,0.597,0
51,1,1,3,3,2,9.16837188715368,628,-0.363843433417345,66,-0.24334625863172918,0.065,0
60,1,1,1,3,4,8.106514516255185,0,-0.9888614247089905,19,-1.6713133161521878,0.0,1
54,1,5,4,1,3,8.71028982137815,1728,-0.8746690571833357,27,-0.37396644104879345,0.285,0
40,0,3,2,3,3,8.470520783217808,2004,-0.3624056186477175,118,-0.2731219211204512,0.42,0
62,0,0,5,1,2,10.319232970051848,0,-0.25231492861448956,91,-0.709276562489829,0.0,0
64,0,0,3,1,3,8.86953877719374,1358,-0.5923972774598022,73,-0.5327304591540407,0.191,0
39,0,4,3,2,4,9.425854896125902,0,-0.052346480372209236,39,-0.8119307165499123,0.0,1
58,1,0,6,2,2,9.437874271591685,1696,-0.6558513958162484,24,-0.33687231664255274,0.135,0
48,0,4,2,6,1,8.918516400357067,1216,-0.26006690541880756,104,-0.5108256237659907,0.163,0
50,1,3,3,1,2,7.936660155225426,1291,-0.34531118528841737,69,-0.3812604194113469,0.461,0
62,1,1,5,3,3,7.765993079407675,1242,0.042101176018635326,50,-0.48939034304592566,0.526,0
32,1,3,3,5,2,9.642901705746048,0,-0.5293290953305504,73,-0.41703174447962976,0.0,0
51,0,3,5,3,3,8.228710798793687,2268,-0.3438997524500096,87,-0.3011050927839216,0.605,0
42,1,3,5,1,4,9.683713318691522,0,-0.807436326962073,75,-0.34955747616986843,0.0,0
46,1,4,3,1,4,7.505492274737424,0,-0.3974969384589874,44,-0.7614260213132397,0.0,1
55,0,2,2,3,3,10.449178263628198,0,-0.9187938620922735,40,-1.5511690043101247,0.0,1
47,1,5,5,3,4,9.372459221452617,2306,-0.4845083154486173,49,-0.040821994520255166,0.196,0
44,0,2,4,3,3,9.045111892608405,2517,-0.33267943838251673,41,-0.4462871026284195,0.297,1
52,1,2,5,4,2,10.449178263628198,1938,-0.2144316107121882,46,-0.8255363686056909,0.056,0
41,1,4,4,3,2,10.048626318202366,1746,-0.2144316107121882,50,-0.3229638865964207,0.076,0
46,1,2,2,3,2,8.69483715865908,0,-0.5008752929128226,116,-0.34814004148889505,0.0,0
30,1,0,5,2,2,8.351610750626559,1676,-0.24079848655293046,88,-0.32158362412746233,0.396,0
37,0,2,1,3,3,8.001019961323651,0,-0.2613647641344075,86,-0.13926206733350766,0.0,0
52,1,2,1,1,1,9.337677620437377,1425,-0.49265831981054176,92,-0.3960099493374092,0.125,0
54,1,2,5,3,3,9.420763358881013,0,-0.8416471888783893,37,-0.8603830999358592,0.0,1
49,0,5,6,1,2,9.018695487721343,864,0.43243155633797864,33,1.3121094629305141,0.105,0
59,0,0,5,3,3,7.876258882303226,1644,0.08801087732271337,71,-0.3119747650208255,0.624,0
55,0,1,1,4,3,7.908754738783246,0,-0.6772738314036552,73,-0.027371196796132015,0.0,0
48,0,2,5,1,3,8.42726848388825,2439,-0.3667252797922339,34,-0.35667494393873245,0.534,0
48,0,2,4,3,3,8.312871394342615,0,-0.2131932204610416,37,-0.38272562113867487,0.0,0
46,0,2,3,3,3,7.726212650507529,1283,-0.2731219211204512,81,-0.2231435513142097,0.566,0
52,0,4,3,3,3,8.080546965824498,2215,-0.6635883783184009,90,-0.4992264879226388,0.686,0
43,1,3,3,1,4,8.084562415235304,2260,-0.3410828491788962,39,-0.15431736038435728,0.697,0
43,1,3,6,3,1,8.460834457746854,1161,-0.35953617621976464,91,-0.10981486600720657,0.246,0
33,1,1,6,1,0,8.932080438103307,2264,-0.3624056186477175,49,-0.7236063880446539,0.299,0
36,1,1,2,3,3,8.838261682885651,1462,0.03052920503482279,50,-1.0469690555162714,0.212,1
43,1,3,3,3,2,7.669495251007694,1369,-0.40646560844174784,88,-0.4155154439616658,0.639,0
51,0,3,2,2,2,9.160309438370618,1082,-0.355247391947547,22,0.36741704047063445,0.114,0
50,0,3,6,2,4,7.9714309977693505,1506,-0.4812668215244463,46,-0.7256703722655053,0.52,1
35,0,2,6,1,2,7.897668150726906,1935,-0.3841929728326246,86,-0.0932123817221787,0.719,0
44,1,3,2,3,2,9.585071320714485,1703,-0.046043938501406846,27,-0.5310283310835102,0.117,0
40,0,3,4,2,3,7.3901814282264295,1278,-0.5191938734365074,69,0.028587456851912472,0.789,0
46,0,4,3,2,2,8.279443487712665,1711,-0.4942963218147801,71,-0.4877603508349946,0.434,0
54,0,1,6,3,4,10.16788820369854,829,-0.4019712188539085,70,-0.4652151125139384,0.032,0
47,1,2,1,3,6,7.489412083508719,0,-0.45098562340997367,49,-0.5430045221302259,0.0,1
41,1,0,3,2,2,8.852378886511985,1384,-0.4155154439616658,104,-0.3106095770954856,0.198,0
47,0,3,5,2,2,9.000729834944558,0,-0.5091603444469295,43,-1.0671136216087387,0.0,1
48,0,1,5,2,2,7.271217139609844,0,-0.5551258826625707,38,-0.7721903879003982,0.0,1
54,0,3,5,1,4,8.20685642839965,1739,-0.24974423311138874,84,-0.19116050546115904,0.474,0
53,1,2,6,3,3,8.633908991112198,1310,0.24373018492259815,30,0.1336563848126736,0.233,0
31,1,1,5,3,3,9.527629789180622,0,-0.15665381004537685,74,-0.2718087232954908,0.0,0
63,0,0,6,1,1,8.486115235845377,1856,-0.4942963218147801,76,-0.21072103131565253,0.383,0
49,0,4,5,3,4,7.853216388156072,1555,-0.5395680926316447,62,-0.5978370007556204,0.604,0
40,1,4,1,3,6,10.064840802893887,0,-0.1755445725149309,60,-0.13353139262452263,0.0,1
58,0,3,6,2,3,7.937374696163295,1834,-0.4861330111756192,36,-0.4525567156420149,0.655,0
43,1,4,5,3,2,9.492356422801336,1721,-0.09651090038084373,21,0.28743204119657156,0.13,0
52,0,2,4,3,1,7.72356247227797,1127,-0.20579491297959682,68,-0.23698895813626278,0.498,0
43,0,3,3,3,2,9.157361447185297,2451,-0.45098562340997367,95,-0.6772738314036552,0.258,0
37,0,3,6,4,2,7.271217139609844,636,-0.17673717850005405,83,-0.26657310924154576,0.442,0
56,1,2,3,3,4,8.70549681988774,1409,-0.579818495252942,45,-1.0106014113453965,0.233,0
38,0,4,4,2,4,8.294549515143679,1402,-0.5464528014091419,53,-0.6655320135269719,0.35,0
54,1,1,5,1,2,10.449178263628198,0,-0.7940730991499059,67,0.08984070399978954,0.0,0
41,1,2,6,2,2,8.411610428841172,0,-0.2678794451556012,75,-0.4049652330665133,0.0,0
44,0,5,3,1,1,9.786110684382555,1259,-0.2156715364755087,72,0.11154137473290751,0.071,0
58,1,0,6,4,3,7.271217139609844,0,-0.2131932204610416,82,-0.1960148839259572,0.0,0
52,1,3,5,2,2,7.937731775260109,2467,-0.355247391947547,90,-0.3133418192323586,0.881,0
33,0,1,2,2,3,8.49351506406166,0,-0.3229638865964207,82,0.0,0.0,0
48,0,2,3,3,2,8.558335134747413,0,-0.6329932577401982,45,-0.4992264879226388,0.0,0
51,1,2,1,3,1,9.304194947447806,1429,-0.28634962721800233,85,-0.4541302800894454,0.13,0
37,1,1,1,1,3,10.449178263628198,0,-0.25360275879891825,116,-0.3133418192323586,0.0,0
50,1,2,4,3,4,10.082093883082601,2100,-0.012072581234269249,89,-0.3396773675701613,0.088,0
42,1,1,3,2,2,9.829302654346751,1892,-0.2903523010076598,78,-0.25747623039471507,0.102,0
52,0,3,3,3,2,7.7406644019172415,1598,-0.20702416943432653,84,-0.33687231664255274,0.695,0
36,1,2,5,3,2,7.271217139609844,0,-0.5464528014091419,68,-0.47965000629754095,0.0,0
44,0,3,2,1,3,8.092239406724211,0,-0.22690060019192196,85,-0.26006690541880756,0.0,0
38,1,3,5,3,2,8.288031567776464,1667,-0.07364654016829848,69,-0.3812604194113469,0.419,0
43,1,3,5,6,1,9.418573310554638,0,-0.11093156070728166,51,-0.6069694843188929,0.0,0
49,0,2,6,2,2,7.687997166393016,1722,-0.0650719967437148,86,-0.4246479275249383,0.789,0
54,0,3,5,1,2,9.390576422279116,1542,-0.2613647641344075,35,-0.916290731874155,0.129,0
48,0,2,4,1,2,8.758098072309089,1705,-0.4400565528777834,84,-0.7465479572870606,0.268,0
53,0,1,3,2,2,7.431299675155903,0,-0.444725822061467,69,-0.5025268209512956,0.0,0
38,1,2,5,1,2,8.956222016362542,1670,-0.2484613592984996,51,-0.6069694843188929,0.215,0
53,0,4,2,3,5,7.271217139609844,0,-1.1583622930738837,44,-0.7614260213132397,0.0,1
39,0,2,1,3,3,7.271217139609844,811,-0.5603660693261269,46,-1.2801341652915,0.564,1
51,0,2,5,1,1,7.8713112033234065,2426,-0.3188288014486177,74,0.10795714150509236,0.926,0
47,1,3,6,3,2,8.29529885950246,1985,0.3045391895182039,34,-0.35667494393873245,0.496,0
58,1,1,4,2,1,7.977625098784593,1494,-0.14966077455440627,73,-0.19237189264745613,0.513,0
48,0,3,3,4,3,8.969541885423252,0,-0.5141645250315053,76,-0.48288625507674926,0.0,0
45,0,2,4,2,4,10.232935174220376,0,0.2631331995303682,57,-0.03459144476961909,0.0,0
31,1,0,3,1,4,9.396819938918801,1732,-0.21815600980317063,46,-0.3509769228240947,0.144,0
39,0,4,4,2,2,9.236397906295473,803,-0.2206466711156225,74,-0.327116141697188,0.078,0
39,1,1,4,3,3,8.234830280442056,1197,-0.4764241970486583,49,-0.818710403535291,0.318,0
50,0,1,6,3,2,8.58466490653125,2391,-0.3989861420104552,46,-0.9314043696842031,0.447,1
31,1,1,2,1,3,8.372860820526318,1493,-0.42924563677356775,120,-0.2678794451556012,0.345,0
54,1,1,5,3,3,8.086717920303906,1919,-0.579818495252942,31,-1.4271163556401458,0.59,0
41,1,3,1,1,3,10.449178263628198,1617,-0.4700036292457356,93,-0.32573014008931084,0.047,0
61,1,0,6,2,3,9.577341813632218,1927,0.9839493803479697,32,1.2728456686123115,0.134,0
46,1,3,6,3,1,9.895354569305939,1290,-0.527632742082372,68,-0.5430045221302259,0.065,0
44,1,1,4,3,3,9.495368926962401,1694,-0.1935847490726654,66,-0.24334625863172918,0.127,0
46,0,4,5,1,2,8.930890984450878,1500,-0.4588658848352796,100,-0.282362910974181,0.198,0
40,0,2,4,3,2,7.738488122494646,0,-0.3581045367483269,62,-0.1935847490726654,0.0,0
34,0,2,1,3,2,7.4360278163518485,0,-0.24590053843682594,56,-0.5869869847315546,0.0,1
44,1,3,6,1,2,7.65491704784832,1047,-0.029428810690812168,82,-0.04919024419077178,0.496,0
65,0,0,5,3,5,9.909966518633837,2355,-0.3340751120214915,49,-0.45728485683796083,0.117,0
32,0,3,4,2,4,8.4252971767117,2029,-0.26396554583446485,38,-0.6539264674066639,0.445,0
48,1,4,6,3,1,10.449178263628198,1013,-0.5533852381847867,37,-0.16251892949777494,0.029,0
40,1,2,1,3,2,8.931419805192975,1618,-0.3285040669720361,88,-0.6088060321261943,0.214,0
41,0,2,6,1,3,9.327145151518268,1375,-0.06187540371808753,89,-0.2484613592984996,0.122,0
36,1,3,6,2,4,7.705262474866325,1337,-0.26396554583446485,44,-0.9808292530117262,0.602,0
40,0,4,5,3,3,7.271217139609844,915,-0.7678707267558817,58,-0.49265831981054176,0.636,0
37,1,4,3,1,4,8.582044163735853,2145,-0.12897038129696006,43,-0.8370175509796473,0.402,0
50,1,1,6,2,3,9.187174093944343,1776,-0.7765287894989963,53,-0.7507762933965817,0.182,0
43,1,1,2,3,3,8.23323750070527,1780,-0.23572233352106983,80,-0.4049652330665133,0.473,0
59,1,0,2,3,2,9.7537106272179,1829,-0.44941699563734716,97,-0.18632957819149348,0.106,0
54,1,3,4,2,3,9.117127990254003,0,-0.41248972304512876,75,-0.24079848655293046,0.0,0
31,0,0,4,2,3,7.932721027481948,1761,-0.40047756659712525,89,-0.4338645826298623,0.632,0
41,0,4,5,2,2,7.48605261786314,1282,-0.6851790109107684,76,-0.48288625507674926,0.719,0
38,1,3,2,1,3,8.135346948906706,1801,-0.12783337150988489,45,-0.4049652330665133,0.528,0
44,0,3,6,2,3,7.452402451223638,0,-0.4019712188539085,80,-0.15082288973458366,0.0,0
47,0,3,3,3,0,7.280008252884188,0,-0.6931471805599453,72,-0.33687231664255274,0.0,0
41,1,2,4,1,3,9.144841389743487,1104,-0.5586162876023393,39,-0.4700036292457356,0.118,0
39,1,4,4,2,2,9.862561385923483,2218,-0.2206466711156225,90,-0.4049652330665133,0.116,0
43,1,1,3,3,2,9.535318229171661,1079,-0.054456185796058855,74,-0.21691300156357363,0.078,0
43,1,4,5,1,1,9.862040362621954,1622,-0.2876820724517809,52,-0.07688104433595762,0.085,0
45,0,4,6,3,1,7.692569648067906,1464,-0.4155154439616658,89,-0.022245608947319737,0.668,0
37,1,2,1,1,2,10.368227352106764,518,-0.028399474521698,59,-0.2382571891242579,0.016,1
57,1,2,2,3,3,8.608677881538416,1200,-0.22564668153232822,86,-0.780886094867952,0.219,0
42,0,0,5,2,3,7.271217139609844,1223,-0.7113111511876165,43,-0.5225608799844117,0.85,1
